study_id,primary_screening_record_id,citation_key,primary_report_citation_key,companion_report_citation_keys,eligible_report_citation_keys,citation_command,author_year,title,year,venue,doi,primary_report_id,eligible_report_count,companion_eligible_report_count,eligible_report_ids,report_citation_count,extracted_evidence_row_count,extracted_metric_row_count,governed_tradeoff_row_count,report_specific_guardrail_metric_count,pending_human_blocked_report_ids,synthesis_use_gate,modality,integration_mechanisms,communication_functions,sensing_tasks,validation_maturity_max,validation_types,application_domains,six_g_relevance
STC-SINGLETON-SCR-01021,SCR-01021,OISAC_SCR01021,OISAC_SCR01021,,OISAC_SCR01021,\cite{OISAC_SCR01021},Xiao et al. (2025),Microalgae Density Measurement Using Quantum-Dot-Integrated Sensing and Communication System,2025,IEEE Transactions on Instrumentation and Measurement,10.1109/tim.2025.3595231,RPT-SCR-01021-01,1,0,RPT-SCR-01021-01,1,20,51,4,0,,governed_eligible,VLC_LiFi,shared_waveform,"visible_light_NRZ_OOK_data_transmission_through_microalgae_sample; BER measurement across data rate, color, density and optical-power conditions; conventional communication reliability threshold or FEC operating point not reported",microalgae_density_quantification_for_Euchlorocystis_marina_and_Isochrysis_galbana; species_and_condition_dependent_BER_to_density_mapping,4,analytical; simulation; laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-01023,SCR-01023,OISAC_SCR01023,OISAC_SCR01023,,OISAC_SCR01023,\cite{OISAC_SCR01023},Li et al. (2025),Passive Sensing Technique Using Cyclic Prefix in Power-Constrained Optical Wireless Communication Systems,2025,IEEE Transactions on Vehicular Technology,10.1109/tvt.2025.3640107,RPT-SCR-01023-01,1,0,RPT-SCR-01023-01,1,20,27,5,0,,governed_eligible,FSO,shared_waveform; shared_resource_allocation,IM_DD optical wireless M-QAM CEO-OFDM data transmission under peak optical-power/clipping constraints; BER evaluation against DCO-OFDM and ACO-OFDM at the same effective data rate,passive_target_detection; TOA_and_TDOA_estimation; transmitter_receiver_distance_estimation; relative_velocity_estimation; UAV_to_UAV_ranging_support,3,analytical; simulation,6G_access; indoor_positioning; aerospace,direct
STC-SINGLETON-SCR-01024,SCR-01024,OISAC_SCR01024,OISAC_SCR01024,,OISAC_SCR01024,\cite{OISAC_SCR01024},Satai et al. (2026),Single-Source Integrated Optical Wireless Positioning and Communication,2026,2026 IEEE 6th International Symposium on Joint Communications & Sensing (JC&S),10.1109/jcs69321.2026.11366026,RPT-SCR-01024-01,1,0,RPT-SCR-01024-01,1,21,38,5,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_resource_allocation,downlink_IR_DCO_OFDM_data_transmission; BER_based_coverage_across_all_three_beam_orientations; fixed_rate_QAM_links,two_dimensional_UE_positioning_in_known_height_plane; beamsteering_assisted_received_power_ratio_localization,3,analytical; simulation,6G_access; indoor_positioning; industrial,direct
STC-SINGLETON-SCR-01025,SCR-01025,OISAC_SCR01025,OISAC_SCR01025,,OISAC_SCR01025,\cite{OISAC_SCR01025},Chu et al. (2026),"Revolutionizing 6G: Experimental Validation of an Optical Integrated Communication, Sensing, and Power Transfer System",2026,IEEE Journal on Selected Areas in Communications,10.1109/jsac.2025.3608091,RPT-SCR-01025-01,1,0,RPT-SCR-01025-01,1,21,43,6,0,,governed_eligible,FSO,shared_waveform; shared_resource_allocation,laser_DCO_OFDM_data_transmission; QAM_bit_loading; BER_and_7_percent_FEC_qualified_data_rate,passive_retroreflective_time_of_flight_ranging; distance_estimation; ranging_RMSE,4,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access,direct
STC-SINGLETON-SCR-01028,SCR-01028,OISAC_SCR01028,OISAC_SCR01028,,OISAC_SCR01028,\cite{OISAC_SCR01028},Xie et al. (2025),"Adaptive Lighting Control in Visible Light Systems: An Integrated Sensing, Communication, and Illumination Framework",2025,2025 11th International Conference on Computer and Communications (ICCC),10.1109/iccc68654.2025.11437932,RPT-SCR-01028-01,1,0,RPT-SCR-01028-01,1,14,18,1,0,,governed_eligible,VLC_LiFi,shared_resource_allocation,indoor_visible_light_downlink; SNR_coverage; SNR_uniformity,user_presence_detection; two_dimensional_user_localization; trajectory_tracking,3,analytical; numerical_analysis; simulation,6G_access; indoor_positioning; smart_infrastructure,direct
STC-SINGLETON-SCR-01029,SCR-01029,OISAC_SCR01029,OISAC_SCR01029,,OISAC_SCR01029,\cite{OISAC_SCR01029},Shi et al. (2024),Experimental Demonstration of Integrated Optical Wireless Sensing and Communication,2024,Journal of Lightwave Technology,10.1109/jlt.2024.3415417,RPT-SCR-01029-01,1,0,RPT-SCR-01029-01,1,15,21,0,0,,governed_eligible,FSO,shared_waveform; shared_hardware; joint_design_or_optimization,infrared_optical_wireless_downlink; continuous_receiver_plane_coverage; pre_FEC_data_delivery,two_dimensional_user_positioning; RSS_multilateration,5,laboratory_experiment; prototype_testbed,6G_access; indoor_positioning; environment_monitoring,direct
STC-SINGLETON-SCR-01030,SCR-01030,OISAC_SCR01030,OISAC_SCR01030,,OISAC_SCR01030,\cite{OISAC_SCR01030},Wang et al. (2023),Joint Optimization of Slot Selection and Power Allocation in Integrated Visible Light Communication and Sensing Systems,2023,IEEE Internet of Things Journal,10.1109/jiot.2023.3303137,RPT-SCR-01030-01,1,0,RPT-SCR-01030-01,1,16,15,2,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_resource_allocation,multiuser_visible_light_downlink; communication_sum_rate_guarantee,active_user_reflection_sensing; ambient_light_intensity_variation_detection,3,analytical; simulation,6G_access; vehicular,direct
STC-SINGLETON-SCR-01032,SCR-01032,OISAC_SCR01032,OISAC_SCR01032,,OISAC_SCR01032,\cite{OISAC_SCR01032},Chu et al. (2026),"Flexible Hybrid Waveform Design for Optical Integrated Communication, Sensing, and Power Transfer Systems",2026,Journal of Lightwave Technology,10.1109/jlt.2026.3665924,RPT-SCR-01032-01,1,0,RPT-SCR-01032-01,1,15,17,3,0,,governed_eligible,FSO,shared_hardware; shared_link_or_channel; shared_resource_allocation,high_speed_optical_downlink; OFDM_data_recovery; BER_evaluation,one_dimensional_distance_ranging; time_of_flight_estimation,5,analytical; simulation; laboratory_experiment; prototype_testbed,6G_access; industrial,direct
STC-SINGLETON-SCR-01033,SCR-01033,OISAC_SCR01033,OISAC_SCR01033,,OISAC_SCR01033,\cite{OISAC_SCR01033},Liu et al. (2025),"Integrated PC-FMCW Automotive Headlamp for Communication, Sensing, and Illumination",2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11350025,RPT-SCR-01033-01,1,0,RPT-SCR-01033-01,1,12,16,2,0,,governed_eligible,VLC_LiFi,shared_hardware; shared_application_scenario,forward_vehicle_visible_light_communication,target_range; radial_velocity; vehicle_azimuth_fusion; ADB_target_tracking,2,analytical; simulation,vehicular,inferred
STC-SINGLETON-SCR-01034,SCR-01034,OISAC_SCR01034,OISAC_SCR01034,,OISAC_SCR01034,\cite{OISAC_SCR01034},Song et al. (2024),VehicleTalk: Lightweight V2V Network Enabled by Optical Wireless Communication and Sensing,2024,2024 IEEE 99th Vehicular Technology Conference (VTC2024-Spring),10.1109/vtc2024-spring62846.2024.10683127,RPT-SCR-01034-01,1,0,RPT-SCR-01034-01,1,13,24,2,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_hardware; shared_application_scenario,full_duplex_V2V_message_exchange; packet_loss_recovery,inter_vehicle_distance; emergency_braking_detection; turning_detection; cutting_in_detection,5,analytical; laboratory_experiment; prototype_testbed,vehicular,direct
STC-SINGLETON-SCR-01036,SCR-01036,OISAC_SCR01036,OISAC_SCR01036,,OISAC_SCR01036,\cite{OISAC_SCR01036},Liu et al. (2025),ReflexGest: Recognizing Hand Gestures Under VLC-Capable Lamps,2025,IEEE Transactions on Mobile Computing,10.1109/tmc.2025.3545340,RPT-SCR-01036-01,1,0,RPT-SCR-01036-01,1,15,36,3,0,,governed_eligible,VLC_LiFi,shared_hardware,bidirectional_VLC; LiFi_IoT_monitoring_link,device_free_hand_gesture_recognition; cross_scene_HGR,5,analytical; laboratory_experiment; prototype_testbed,smart_infrastructure,direct
STC-SINGLETON-SCR-01040,SCR-01040,OISAC_SCR01040,OISAC_SCR01040,,OISAC_SCR01040,\cite{OISAC_SCR01040},Xie et al. (2026),A Novel Comb Based Multi-Function Architecture for ISAC System,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3654105,RPT-SCR-01040-01,1,0,RPT-SCR-01040-01,1,14,36,3,0,,governed_eligible,photonic_THz,shared_link_or_channel,analog_RF_over_fiber_transport; ultrawideband_RF_downconversion; OFDM_symbol_recovery,optical_link_delay_monitoring; time_synchronization_support,4,analytical; simulation; laboratory_experiment,6G_access; indoor_positioning; environment_monitoring,direct
STC-SINGLETON-SCR-01041,SCR-01041,OISAC_SCR01041,OISAC_SCR01041,,OISAC_SCR01041,\cite{OISAC_SCR01041},Wang et al. (2024),Photonics-based Terahertz Integrated Communication and Localization for D-band,2024,"2024 49th International Conference on Infrared, Millimeter, and Terahertz Waves (IRMMW-THz)",10.1109/irmmw-thz60956.2024.10697696,RPT-SCR-01041-01,1,0,RPT-SCR-01041-01,1,10,17,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware,5_Gbit_per_s_ASK_PRBS; BER_vs_110_180_GHz; 1.2_and_1.5_m_wireless_link,metal_plate_range_localization; time_of_flight_distance_estimation; system_delay_calibration,4,laboratory_experiment,indoor_positioning; industrial,direct
STC-SINGLETON-SCR-01045,SCR-01045,OISAC_SCR01045,OISAC_SCR01045,,OISAC_SCR01045,\cite{OISAC_SCR01045},Salhi et al. (2026),Secure Multi-Tenant Distributed Sensing for ISAC-Over-Fiber (IOSAC) Networks,2026,IEEE Access,10.1109/access.2026.3680456,RPT-SCR-01045-01,1,0,RPT-SCR-01045-01,1,14,49,4,0,,governed_eligible,fiber,shared_resource_allocation; shared_application_scenario,shared_fiber_data_transport_is_architectural_context_only; no_BER_rate_or_payload_quality_result,DAS_event_detection; DAS_localization; DAS_quiet_state_stability; FBG_peak_detection; FBG_Bragg_shift_estimation; sensing_trace_confidentiality,3,simulation,security,direct
STC-SINGLETON-SCR-01047,SCR-01047,OISAC_SCR01047,OISAC_SCR01047,,OISAC_SCR01047,\cite{OISAC_SCR01047},Li et al. (2024),Indoor Health Monitoring with VLC-based Passive Posture Monitoring,2024,2024 Photonics & Electromagnetics Research Symposium (PIERS),10.1109/piers62282.2024.10618552,RPT-SCR-01047-01,1,0,RPT-SCR-01047-01,1,16,18,2,0,,governed_eligible,VLC_LiFi,shared_waveform,OOK_VLC_capability; Manchester_coding; IP_interoperability; WiFi_or_Bluetooth_sensor_result_upload; smartphone_GUI,passive_posture_classification; activity_recognition; walking_detection; standing_detection; head_nod_detection; phone_use_detection; lean_direction_detection,4,analytical; dataset_based; laboratory_experiment,environment_monitoring; healthcare,direct
STC-SINGLETON-SCR-01049,SCR-01049,OISAC_SCR01049,OISAC_SCR01049,,OISAC_SCR01049,\cite{OISAC_SCR01049},Tzanakaki et al. (2025),Optical Transport Networks Supporting Integrated Communications and Sensing in 6G,2025,2025 European Conference on Optical Communications (ECOC),10.1109/ecoc66593.2025.11263441,RPT-SCR-01049-01,1,0,RPT-SCR-01049-01,1,16,12,3,0,,governed_eligible,fiber,shared_waveform; shared_resource_allocation; shared_application_scenario,5G_RAN_connectivity; MIMO_OFDM_UE_transport; eCPRI_fronthaul; DU_CU_processing; edge_and_central_cloud_connectivity,moving_target_detection; Doppler_velocity_estimation; range_resolution; multi_RU_target_disambiguation,3,analytical; numerical_analysis; prototype_testbed,6G_access; optical_access_network,direct
STC-SINGLETON-SCR-01050,SCR-01050,OISAC_SCR01050,OISAC_SCR01050,,OISAC_SCR01050,\cite{OISAC_SCR01050},Xiong et al. (2026),Hybrid MRR-Assisted Long-Range SDMA for RO-ISAC Systems in Industry IoT Applications,2026,Journal of Lightwave Technology,10.1109/jlt.2025.3642277,RPT-SCR-01050-01,1,0,RPT-SCR-01050-01,1,16,16,2,0,,governed_eligible,FSO,shared_resource_allocation,passive_uplink_tag_ID; concurrent_multi_tag_access; downlink_OFDMA_capable_waveform,one_dimensional_ToF_ranging; correlation_region_classification; amplitude_fingerprint_fine_ranging,4,simulation; prototype_testbed,6G_access; indoor_positioning; industrial,direct
STC-SINGLETON-SCR-01059,SCR-01059,OISAC_SCR01059,OISAC_SCR01059,,OISAC_SCR01059,\cite{OISAC_SCR01059},Yang et al. (2025),Joint Task Offloading and Resource Allocation for Integrated VLC and Sensing in Digital Twin-Aided Vehicular Edge Computing Networks,2025,IEEE Transactions on Vehicular Technology,10.1109/tvt.2024.3505857,RPT-SCR-01059-01,1,0,RPT-SCR-01059-01,1,15,18,2,0,,governed_eligible,VLC_LiFi,shared_resource_allocation; joint_design_or_optimization; shared_application_scenario,vehicle_to_streetlamp_VLC; communication_task_offloading; wired_fronthaul_to_edge_server,vehicle_presence_environmental_light_change_sensing; sensing_task_offloading; conceptual_vehicle_information_sensing,3,analytical; simulation,6G_access; vehicular,direct
STC-SINGLETON-SCR-01060,SCR-01060,OISAC_SCR01060,OISAC_SCR01060,,OISAC_SCR01060,\cite{OISAC_SCR01060},Dong et al. (2026),An Information Interaction Method for Autonomous Train Operation Protection Based on Detection and Communication Integrated Microwave Photonic Radar,2026,IEEE Transactions on Instrumentation and Measurement,10.1109/tim.2026.3654714,RPT-SCR-01060-01,1,0,RPT-SCR-01060-01,1,16,20,3,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation,train_to_train_guard_command_exchange; cooperative_control_information; QPSK_data_recovery; beam_aligned_directional_link,one_dimensional_range_measurement; two_target_range_resolution; azimuth_elevation_estimation; forward_train_tracking; beam_alignment,4,analytical; simulation; laboratory_experiment,vehicular,inferred
STC-SINGLETON-SCR-01070,SCR-01070,OISAC_SCR01070,OISAC_SCR01070,,OISAC_SCR01070,\cite{OISAC_SCR01070},Zhu et al. (2025),Integrated 1-Tb/s/λ Coherent Optical Transmission and Forward Vibration Sensing Using DFB Lasers with Combined Linewidth of 21.4 MHz,2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11350713,RPT-SCR-01070-01,1,0,RPT-SCR-01070-01,1,12,21,3,0,,governed_eligible,fiber,shared_optical_carrier; shared_link_or_channel,single_wavelength_terabit_coherent_transport,forward_vibration_detection; strain_sensing; potential_bidirectional_localization,4,analytical; laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-01071,SCR-01071,OISAC_SCR01071,OISAC_SCR01071,,OISAC_SCR01071,\cite{OISAC_SCR01071},Zhu et al. (2026),Long-Distance Integrated Forward Vibration Sensing and Terabit Optical Communication with 12.5-MHz DFB Laser via Phase Noise Separation,2026,2026 Optical Fiber Communications Conference and Exhibition (OFC),,RPT-SCR-01071-01,1,0,RPT-SCR-01071-01,1,11,25,3,0,,governed_eligible,fiber,shared_optical_carrier; shared_link_or_channel,single_wavelength_terabit_coherent_transport,forward_vibration_detection; small_strain_detection,4,analytical; laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-01072,SCR-01072,OISAC_SCR01072,OISAC_SCR01072,,OISAC_SCR01072,\cite{OISAC_SCR01072},Yang et al. (2026),Accurate vibration recognition enabled by synergistic sensing based on both phase and SOP for stable IM-DD optical interconnects,2026,Journal of Optical Communications and Networking,10.1364/jocn.584770,RPT-SCR-01072-01,1,0,RPT-SCR-01072-01,1,15,53,3,0,,governed_eligible,fiber,shared_waveform; joint_design_or_optimization,64_Gbaud_PAM4_IM_DD_transmission; BER_evaluation,forward_vibration_detection; SOP_variation_monitoring; phase_variation_monitoring; six_class_vibration_event_recognition; optical_link_condition_monitoring,4,dataset_based; laboratory_experiment,security; datacenter,inferred
STC-SINGLETON-SCR-01073,SCR-01073,OISAC_SCR01073,OISAC_SCR01073,,OISAC_SCR01073,\cite{OISAC_SCR01073},Meng et al. (2026),"Photonics-Assisted System for Joint Radar Ranging, Wireless Communications, and Spectrum Sensing",2026,Journal of Lightwave Technology,10.1109/jlt.2025.3632104,RPT-SCR-01073-01,1,0,RPT-SCR-01073-01,1,14,37,3,0,,governed_eligible,photonic_THz,shared_resource_allocation,1_Gbit_s_ASK_wireless_transmission; envelope_detection_and_threshold_decision,radar_target_ranging; microwave_spectrum_sensing; signal_under_test_frequency_measurement,4,laboratory_experiment,6G_access; environment_monitoring,direct
STC-SINGLETON-SCR-01079,SCR-01079,OISAC_SCR01079,OISAC_SCR01079,,OISAC_SCR01079,\cite{OISAC_SCR01079},Wang et al. (2026),Sensing as a Service: Can In-Band Distributed Fiber Optic Sensing Coexist With Coherent Metro DWDM Communication Network?,2026,Journal of Lightwave Technology,10.1109/jlt.2025.3647287,RPT-SCR-01079-01,1,0,RPT-SCR-01079-01,1,14,46,3,0,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation,40_channel_800G_line_rate_transmission; BER_and_SNR_penalty_under_DAS; legacy_ZR_receiver_tolerance,distributed_acoustic_sensing; 50_and_200_Hz_vibration_detection; long_reach_fiber_monitoring,4,simulation; laboratory_experiment,environment_monitoring,inferred
STC-SINGLETON-SCR-01081,SCR-01081,OISAC_SCR01081,OISAC_SCR01081,,OISAC_SCR01081,\cite{OISAC_SCR01081},Wei et al. (2023),Visible Light Integrated Positioning and Communication: A Multi-Task Federated Learning Framework,2023,IEEE Transactions on Mobile Computing,10.1109/tmc.2022.3207164,RPT-SCR-01081-01,1,0,RPT-SCR-01081-01,1,14,39,3,0,,governed_eligible,VLC_LiFi,shared_waveform; shared_resource_allocation; joint_design_or_optimization,OFDM_visible_light_data; sparse_channel_estimation; frequency_domain_equalization,three_dimensional_indoor_positioning; relative_cluster_positioning; spatiotemporal_adaptation,2,analytical; simulation,indoor_positioning,direct
STC-SINGLETON-SCR-01085,SCR-01085,OISAC_SCR01085,OISAC_SCR01085,,OISAC_SCR01085,\cite{OISAC_SCR01085},Zhou et al. (2025),Turbulence-Resilient Communication through Beam Shaping Enabled by Multi-Region Turbulence Intensity Sensing,2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11350958,RPT-SCR-01085-01,1,0,RPT-SCR-01085-01,1,14,46,3,0,,governed_eligible,FSO,shared_link_or_channel,coherent_QPSK_FSO; single_mode_fiber_coupling; BER_and_FEC_correctable_pass_rate,range_resolved_two_region_turbulence_strength_reconstruction; Fried_parameter_estimation; beam_mode_energy_measurement,4,laboratory_experiment,environment_monitoring,direct
STC-SINGLETON-SCR-01086,SCR-01086,OISAC_SCR01086,OISAC_SCR01086,,OISAC_SCR01086,\cite{OISAC_SCR01086},Wei et al. (2026),Simultaneous distributed sensing and communication enabled by space and wavelength division multiplexing in a field-deployed seven-core fiber,2026,Journal of Optical Communications and Networking,10.1364/jocn.584295,RPT-SCR-01086-01,1,0,RPT-SCR-01086-01,1,16,21,3,0,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation,real_time_C_band_OTN_transport; coherent_16QAM_traffic; multi_core_WDM_transmission; BER_monitoring,distributed_vibration_detection; vehicle_trajectory_monitoring; metro_train_detection; fiber_security_event_monitoring; high_frequency_acoustic_detection,6,analytical; laboratory_experiment; field_experiment,vehicular; security; environment_monitoring; smart_infrastructure,inferred
STC-SINGLETON-SCR-01088,SCR-01088,OISAC_SCR01088,OISAC_SCR01088,,OISAC_SCR01088,\cite{OISAC_SCR01088},Zou et al. (2026),Picosecond-Level Round-Trip Delay Measurement Scheme Based on Non-Commensurate Sampling for Future Deterministic Passive Optical Networks,2026,Journal of Lightwave Technology,10.1109/jlt.2026.3692484,RPT-SCR-01088-01,1,0,RPT-SCR-01088-01,1,16,23,3,0,,governed_eligible,fiber,shared_hardware,50G_OOK_PON_transport; 200G_DP_16QAM_PON_transport; burst_timing; equalization_delay_assignment; dynamic_bandwidth_allocation_support,round_trip_delay_measurement; fiber_propagation_delay_monitoring; potential_fiber_temperature_monitoring_not_demonstrated,4,analytical; simulation; laboratory_experiment,optical_access_network,direct
STC-SINGLETON-SCR-01093,SCR-01093,OISAC_SCR01093,OISAC_SCR01093,,OISAC_SCR01093,\cite{OISAC_SCR01093},Liu et al. (2025),Coexistence of Distributed Sensing and Ultra-Simple Coherent RoF Based Front-Haul for Radio Access Network,2025,Journal of Lightwave Technology,10.1109/jlt.2025.3555486,RPT-SCR-01093-01,1,0,RPT-SCR-01093-01,1,16,21,3,0,,governed_eligible,photonic_THz,shared_optical_carrier; shared_link_or_channel,coherent_RoF_fronthaul; 28_GHz_remote_upconversion; 1.6_GBaud_16QAM_transport; fiber_wireless_transmission; RAN_fronthaul,distributed_vibration_detection; vibration_localization; vibration_frequency_recovery; strain_monitoring,4,analytical; laboratory_experiment,6G_access; environment_monitoring; optical_access_network,inferred
STC-SINGLETON-SCR-01095,SCR-01095,OISAC_SCR01095,OISAC_SCR01095,,OISAC_SCR01095,\cite{OISAC_SCR01095},Wu et al. (2025),Advanced Integration of Sensing and Communication With High DSP Compatibility for SMART Network,2025,IEEE Photonics Technology Letters,10.1109/lpt.2025.3593343,RPT-SCR-01095-01,1,0,RPT-SCR-01095-01,1,16,19,3,0,,governed_eligible,fiber,shared_resource_allocation,16_GBaud_DP_QAM16_transport; 100_km_coherent_link; clock_recovery; chromatic_dispersion_compensation; frequency_offset_estimation; MIMO_equalization,real_time_temperature_monitoring_at_sensor_joint; electronic_sensor_data_transport; temperature_frequency_demodulation,4,laboratory_experiment,environment_monitoring; underwater,inferred
STC-SINGLETON-SCR-01101,SCR-01101,OISAC_SCR01101,OISAC_SCR01101,,OISAC_SCR01101,\cite{OISAC_SCR01101},Du et al. (2024),Integrated Communication and Radar Detection Based-on Single Modulator at W-Band,2024,2024 7th International Conference on Information Communication and Signal Processing (ICICSP),10.1109/icicsp62589.2024.10809149,RPT-SCR-01101-01,1,0,RPT-SCR-01101-01,1,12,50,3,0,,governed_eligible,photonic_THz,shared_resource_allocation,W_band_OFDM_16QAM_64QAM_wireless_transmission; BER_evaluation,W_band_radar_range_detection; two_target_range_resolution,4,simulation; laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-01103,SCR-01103,OISAC_SCR01103,OISAC_SCR01103,,OISAC_SCR01103,\cite{OISAC_SCR01103},Yang et al. (2025),Vibration Localization under Unidirectional Single-Channel Transmission Conditions in the DSCM Systems Based on Non-Reciprocity,2025,2025 Asia Communications and Photonics Conference (ACP),10.1109/acp66871.2025.11350955,RPT-SCR-01103-01,1,0,RPT-SCR-01103-01,1,12,25,2,0,,governed_eligible,fiber,shared_waveform; shared_hardware; shared_resource_allocation,single_channel_unidirectional_DSCM_transmission; frequency_offset_estimation; carrier_phase_estimation; 16QAM_demodulation,forward_phase_vibration_detection; distributed_vibration_localization,2,simulation,indoor_positioning; environment_monitoring,inferred
STC-SINGLETON-SCR-01105,SCR-01105,OISAC_SCR01105,OISAC_SCR01105,,OISAC_SCR01105,\cite{OISAC_SCR01105},Wang et al. (2026),Integrated secure communication and sensing based on simultaneous chaotic encryption and vibration detection with an RE-LFM signal,2026,Journal of Optical Communications and Networking,10.1364/jocn.583189,RPT-SCR-01105-01,1,0,RPT-SCR-01105-01,1,16,70,4,0,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation,28_Gbps_OOK_confidential_transmission; two_dimensional_intensity_phase_encryption; chaos_synchronization; mirror_decryption; BER_assessment,distributed_vibration_detection; vibration_localization; vibration_frequency_estimation; physical_fiber_attack_monitoring,4,laboratory_experiment,security; environment_monitoring,inferred
STC-SINGLETON-SCR-01151,SCR-01151,OISAC_SCR01151,OISAC_SCR01151,,OISAC_SCR01151,\cite{OISAC_SCR01151},Bai et al. (2022),Photonic Millimeter-Wave Joint Radar Communication System Using Spectrum-Spreading Phase-Coding,2022,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2021.3138069,RPT-SCR-01151-01,1,0,RPT-SCR-01151-01,1,12,42,3,0,,governed_eligible,photonic_THz,shared_waveform; shared_hardware; shared_optical_carrier,1_Gbps_wireless_data; despreading_descrambling_demodulation; BER_and_anti_jamming_assessment,radar_range_detection; two_target_resolution; pulse_compression; PSR_assessment,4,laboratory_experiment,vehicular,inferred
STC-SINGLETON-SCR-01152,SCR-01152,OISAC_SCR01152,OISAC_SCR01152,,OISAC_SCR01152,\cite{OISAC_SCR01152},Fang et al. (2023),On-Chip Photonic MMW Joint Communication and Radar System,2023,2023 International Topical Meeting on Microwave Photonics (MWP),10.1109/mwp58203.2023.10416619,RPT-SCR-01152-01,1,0,RPT-SCR-01152-01,1,12,38,2,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation,4_16_64QAM_wireless_transmission; 36_Gbps_data; BER_assessment_without_FOE_CPE,single_target_ranging; dual_target_range_resolution; photonic_dechirping,4,laboratory_experiment,6G_access; smart_infrastructure,direct
STC-SINGLETON-SCR-01153,SCR-01153,OISAC_SCR01153,OISAC_SCR01153,,OISAC_SCR01153,\cite{OISAC_SCR01153},Chen et al. (2025),Photonic-Assisted Joint Radar and Communication System Using Overlapped Spectrum for High-Resolution Ranging and High-Speed Data Transmission,2025,IEEE Transactions on Microwave Theory and Techniques,10.1109/tmtt.2025.3556855,RPT-SCR-01153-01,1,0,RPT-SCR-01153-01,1,13,42,3,0,,governed_eligible,photonic_THz,shared_hardware; shared_resource_allocation,BPSK_QPSK_wireless_transmission; LO_free_recovery; EVM_BER_assessment,two_target_ranging; range_resolution; range_accuracy; radar_dechirping,4,laboratory_experiment,6G_access,direct
STC-SINGLETON-SCR-01165,SCR-01165,OISAC_SCR01165,OISAC_SCR01165,,OISAC_SCR01165,\cite{OISAC_SCR01165},Bo (2024),Joint radar and communication system based on a chaotic optoelectronic oscillator,2024,Optics Communications,10.1016/j.optcom.2023.130123,RPT-SCR-01165-01,1,0,RPT-SCR-01165-01,1,11,34,2,0,,governed_eligible,photonic_THz,shared_waveform; joint_design_or_optimization,125_Mbit_s_OOK_wireless_transmission; envelope_detection,chaotic_radar_ranging; range_resolution; target_localization,4,laboratory_experiment,indoor_positioning,inferred
STC-SINGLETON-SCR-01180,SCR-01180,OISAC_SCR01180,OISAC_SCR01180,,OISAC_SCR01180,\cite{OISAC_SCR01180},Xiaohui (2026),Optical fiber communication and distributed multi-parameter sensing integrated network for smart power grid applications,2026,Science China Information Sciences,10.1007/s11432-025-4916-4,RPT-SCR-01180-01,1,0,RPT-SCR-01180-01,1,14,57,3,0,,governed_eligible,fiber,shared_link_or_channel; shared_resource_allocation; shared_application_scenario,100_Gbit_s_per_channel_PM_QPSK_coherent_OTN; 100GE_transport; 88_channel_DWDM,distributed_temperature; distributed_strain; distributed_vibration; ice_thickness_estimation; DC_deicing_monitoring; fiber_splice_localization,6,analytical; laboratory_experiment; field_experiment,environment_monitoring; optical_access_network,direct
STC-SINGLETON-SCR-01188,SCR-01188,OISAC_SCR01188,OISAC_SCR01188,,OISAC_SCR01188,\cite{OISAC_SCR01188},Rong (2026),Seamless integration of distributed acoustic sensing and passive optical networks for human intrusion monitoring,2026,Communications Engineering,10.1038/s44172-026-00662-z,RPT-SCR-01188-01,1,0,RPT-SCR-01188-01,1,15,51,4,0,,governed_eligible,fiber,shared_resource_allocation,10_Gbit_s_32QAM_OFDM_PON; IM_DD_reception; BER_vs_power_and_sweep_bandwidth,distributed_acoustic_sensing; dynamic_strain_detection; human_intrusion_detection; TDOA_localization; rockfall_pedestrian_vehicle_monitoring,6,analytical; laboratory_experiment; field_experiment,security; environment_monitoring; smart_infrastructure,inferred
