tradeoff_id,study_cluster_id,source_screening_record_id,reported_status,evidence_type,communication_metric_record_id,sensing_metric_record_id,communication_axis_or_variable,sensing_axis_or_variable,optimization_objective,constraints,quantitative_flag,pdf_page,section_heading,table_id,figure_id,equation_id,verification_status,qa_flag,schema_version,final_claim_status,final_survey_use_class,final_comparison_admissibility,cross_study_quantitative_comparison_allowed,final_reason_code,independent_human_status,source_workbook_sha256
TRD-B20-SCR00151-001,STC-SINGLETON-SCR-00151,SCR-00151,partial,partial,,,FPT pilot signal power ratio and communication BER,FPT-enabled low-frequency phase-sensing SSNR/background noise,Choose pilot power and processing that preserve communication while improving sensing,Two FPTs embedded at +/-10 GHz; commercial 100 kHz ECLs,yes,4-7,III. Simulations; V. Experimental Results,,"Figures 4, 5, 7, 9 and 10",,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00160-001,STC-SINGLETON-SCR-00160,SCR-00160,partial,partial,,,2ASK BER and eye opening under fixed versus SFCW carrier,SFCW frequency agility intended for radar sensing,Carry communication data while retaining stepped-frequency radar capability in one THz waveform,"Free-running DFB-LDs, frequency-dependent UTC-PD output and no phase locking",yes,5-6,3. Experiment and Result; 4. Conclusion,,Figure 7,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00177-001,STC-SINGLETON-SCR-00177,SCR-00177,explicit_quantitative,constraint_analysis,,,Time-varying QPSK spectrum occupancy treated as primary-user interference constraint,FMCW radar center frequency and resulting ranging SINR,Select a 1 GHz radar band with minimum average communication interference in each 1 us slot,Shared 20-26 GHz pool; communication priority; radar bandwidth 1 GHz,yes,7-8;11,ISAC demonstration; Adaptive spectrum allocation algorithm,,Figure 4c-f,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-B20-SCR00177-002,STC-SINGLETON-SCR-00177,SCR-00177,partial,qualitative_discussion,,,RT-SS scan speed/latency and practical drive voltage,Frequency resolution and microring tuning range,Reduce analysis time while preserving usable spectral resolution,High-Q microring photon lifetime and waveform-generator output droop,yes,6-7;10,Ultrawideband RT-SS; Methods,,,,verified,resolved_user_delegated_human_review,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00189-001,STC-SINGLETON-SCR-00189,SCR-00189,partial,implementation_constraint,,,BPSK symbol/sampling rate and availability of two 40 GBd high-capacity PS-16QAM channels,Thirty-second observation needed for low-Hz vibration spectral analysis,Maintain long-duration phase tracking for vibration sensing while carrying high-capacity communication,DSO memory limits 30 s sensing capture to the 4 MBd channel; real-time demodulation is proposed to remove this constraint,partial,5,3.1. Experimental Setup,,NR,,survey_claim_eligible_gated,internal_conflict_data_rate_112_8_vs_111_8|lab_replay_not_in_situ_tower|sensing_only_on_low_rate_bpsk_channel,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00210-001,STC-SINGLETON-SCR-00210,SCR-00210,explicit_quantitative,parameter_design_tradeoff,,,"OTFS bandwidth, grid size, frame time and real-time SDR/PC processing capacity",Velocity resolution/range and distance resolution,Choose OTFS parameters that support real-time communication while yielding meaningful joint range-velocity estimates,"USRP B210 bandwidth and PC/Simulink implementation; current F=22.727 kHz, M x N=16 x 10 and fc=6 GHz",yes,5;13,Table 1; 5. Discussion,,Table 1,,survey_claim_eligible_gated,zero_error_detection_floor_not_true_zero|fractional_doppler_ber_0_09_vs_gt_0_1|ranging_not_performed_due_distance_resolution|qAM_order_NR,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00218-001,STC-SINGLETON-SCR-00218,SCR-00218,explicit_quantitative,power_budget_vs_monitoring,,,XGS-PON data-channel insertion loss and downstream UDP performance,Parallel-path-free OTDR event visibility and localized-sensor support,Eliminate branch-event masking while preserving live PON data transmission,"Passive 1:16 staged remote node, wavelength multiplexer, circulator, splitters, isolators and FBG reflectors",yes,6;8,III. Reduction of the PPE; IV. Test in Live XGS-PON,,Figures 6-8,,survey_claim_eligible_gated,fault_monitoring_vs_environmental_sensing_boundary|distinct_data_and_otdr_waveforms|packet_loss_graph_not_digitized|new_node_temperature_accuracy_not_directly_tested,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00220-001,STC-FRDM-POLARIZATION-SENSING-2025-2026,SCR-00220,explicit_quantitative,explicit_curve|selected_operating_point,MET-R01-SCR00220-005|MET-R01-SCR00220-006|MET-R01-SCR00220-007,MET-R01-SCR00220-003|MET-R01-SCR00220-004|MET-R01-SCR00220-012|MET-R01-SCR00220-013,BER/OSNR penalty as sensing-to-communication power ratio increases,SOP-estimation RMSE and recovered-vibration SNR as SCPR increases,Balance sensing-probe extractability/precision against coherent-payload BER and OSNR cost.,60-GBaud DP-16QAM over 32.5 km; SIC condition and HD-/SD-FEC plane must be retained; intermediate graph points are not digitized.,yes,5-7;9,IV. Experimental Results and Discussions,,"Figs. 4, 5 and 8(b)",,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|multi_report_metric_discrepancy_guardrail|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00592-001,STC-FRDM-POLARIZATION-SENSING-2025-2026,SCR-00592,explicit_quantitative,explicit_curve|selected_operating_point,MET-R01-SCR00592-001,MET-R01-SCR00592-003|MET-R01-SCR00592-004,BER/OSNR penalty versus SCPR and SIC,SOP RMSE and recovered-vibration SNR versus SCPR/OSNR,Select an SCPR that improves polarization sensing without excessive communication penalty.,Conference report supplies fewer numerical definitions than the journal; only text-reported values are retained.,yes,3-4,III. Experimental Setup and Discussions,,Figs. 3-5,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|multi_report_metric_discrepancy_guardrail|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00233-001,STC-SINGLETON-SCR-00233,SCR-00233,explicit_quantitative,explicit_curve|joint_optimization|selected_operating_point,MET-R01-SCR00233-017,MET-R01-SCR00233-016|MET-R01-SCR00233-018,BER/SNR penalty across a:b loss-weight ratios,Distance and velocity RMSE across the same weight sweep,Select a joint-loss operating point balancing communication reliability and range/velocity estimation.,SNR fixed at 12 dB; a:b swept 1:3 to 3:1; the exact definitions of a and b are not stated clearly and Algorithm 2 shows lambda_r:lambda_v = 1:2.,yes,7-8,4.4 Trade-off analysis between communication and sensing tasks,,Fig. 10,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|loss_weight_semantics_ambiguous|graph_not_digitized|publisher_footer_doi_artifact,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00238-001,STC-SINGLETON-SCR-00238,SCR-00238,qualitative,architecture_constraint,MET-R01-SCR00238-001|MET-R01-SCR00238-002|MET-R01-SCR00238-003,MET-R01-SCR00238-009|MET-R01-SCR00238-010,Continuous multi-service communication versus communication interruption during event-triggered WLL pulse localization,Continuous vibration-frequency monitoring versus precise pulse-based event localization,"Preserve format-compatible communication and continuous monitoring, then switch only when precise location is required.",Localization is not simultaneous with communication; no rate-versus-sensing curve is reported.,no,2;5;7-9,2.1 Principle; 3.1 Setup; 3.4 Localization; Conclusion,,"Figs. 1, 3 and 10",,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|dual_mode_simultaneity_boundary|format_specific_sensing_snr|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00238-002,STC-SINGLETON-SCR-00238,SCR-00238,partial,constraint_analysis,,,Not a communication-rate axis; intra-sensing processing constraint,Shorter sampling period improves time resolution/maximum response but reduces collected samples and spectrum resolution,Increase vibration-frequency response while retaining enough frequency resolution above the beat-noise floor.,Equations 12-15; 625-MSa/s acquisition; no empirical Pareto frontier or communication metric coupled to T.,yes,6-7,3.3 Measurement of vibration frequency,,Fig. 9; Equations 12-15,,survey_claim_eligible_gated,ai_source_reviewed_pending_human_signoff|dual_mode_simultaneity_boundary|format_specific_sensing_snr|graph_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00273-001,STC-SINGLETON-SCR-00273,SCR-00273,explicit_quantitative,joint_optimization,,,Normalized communication gain Gc at carrier frequency fc,Normalized sensing contrast gain Ge at motion/environment frequency fxv,Maximize equal-weight Y(Te)=Gc+Ge by selecting camera exposure time Te,Te>0; shared Sinc exposure response; analytical tests use fc=200 Hz and fxv=100/150/200 Hz,yes,10-12;16-18,4 Optimization of the Camera's Exposure Time; 5.4 Optimization,,"Figures 6,12-13",,survey_claim_eligible_gated,internal_conflict_turntable_223_vs_215_rpm|internal_conflict_exposure_2404_vs_2401_us|separate_function_experiments|BER_MSE_not_measured|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00273-002,STC-SINGLETON-SCR-00273,SCR-00273,explicit_quantitative,constraint_analysis,,,Communication modulation frequency and gain,Scene spatial frequency x motion speed and contrast gain,Maintain useful gains for both functions under the camera exposure low-pass bandwidth,Four tested exposure times; fc=200/500/700 Hz; fx=100/200/500 m-1 at v=1.75 m/s,yes,13-17,5 Experiment and Results,,Figures 10-11,,survey_claim_eligible_gated,internal_conflict_turntable_223_vs_215_rpm|internal_conflict_exposure_2404_vs_2401_us|separate_function_experiments|BER_MSE_not_measured|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R01-SCR00274-001,STC-SINGLETON-SCR-00274,SCR-00274,qualitative,qualitative_discussion,,,OFDM data and pilot use across all 4000 active subcarriers,Pulse-compression sensing using the same complete OFDM time-frequency resource,Avoid redundant/fragmented resource allocation while preserving both communication and sensing functionality,"No communication-rate versus sensing-accuracy sweep, paired frontier or resource-allocation optimization is reported",no,1-2;6;10-11,Abstract; 4.1 BER Performance Comparison; Conclusions,,Figure 1,,survey_claim_eligible_gated,internal_conflict_BER_vs_SER|internal_conflict_bandwidth_15_vs_16_GHz|simulation_only|plot_coordinates_not_digitized,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00278-001,STC-SINGLETON-SCR-00278,SCR-00278,qualitative,hardware_sensitivity_stability_tradeoff,,,Coherent-modem transmitter complexity and environmental stability of the delayed pilot branch,Differential-phase strength and vibration sensitivity,Choose pilot delay that improves laser-phase-noise retrieval without excessive acoustic contamination,100 m/about-500 ns fiber delay in the prototype; practical element should be miniaturized and sealed,partial,4,III. Experimental Design,,Figure 3,,survey_claim_eligible_gated,figure10_ew_ber_conflicts_with_textual_fec_claim|error_free_means_fec_qualified_not_zero_ber|high_speed_data_and_sensing_separate_capture_settings|no_data_code_statement,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,conditionally_comparable,no,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00278-002,STC-SINGLETON-SCR-00278,SCR-00278,explicit_quantitative,capture_resource_tradeoff,,,3 versus 60 Gbaud data rate and oscilloscope sampling rate,Low-frequency vibration observation duration,Maintain high-speed traffic while acquiring sufficiently long low-frequency phase records,"50 million-point RTO memory; 3 Gbaud uses 5 GSa/s/10 ms concurrent capture, whereas high-speed sensing uses 200 MHz LPFs and 1 GSa/s/33 ms after separate BER capture",yes,5;6;9,III.B-C; IV.C,,Figures 10-11,,survey_claim_eligible_gated,figure10_ew_ber_conflicts_with_textual_fec_claim|error_free_means_fec_qualified_not_zero_ber|high_speed_data_and_sensing_separate_capture_settings|no_data_code_statement,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00312-001,STC-SINGLETON-SCR-00312,SCR-00312,partial,waveform_parameter_tradeoff,,,16QAM BER versus common DC offset,Retention of unique LFMCW chirp phase for matched-filter ranging and strong synchronization,Choose DC offset that preserves direct efficient sensing/synchronization while maintaining FEC-qualified communication,Three offsets changed together; final operating point 0.7; sensing resolution/error is not measured across the offset sweep,partial,1;3,2. Principle and Experimental Setup; 3. Results and Discussion,,Figure 3c-d,,survey_claim_eligible_gated,preliminary_short_conference_report|52Gbps_net_status_NR|ber_curve_not_digitized|dc_offset_tradeoff_sensing_axis_not_swept,phase_d_schema_v1.0_pilot_locked,supported_as_qualitative_or_partial_tradeoff_only,eligible_qualitative,descriptive_only,no,HC12_tradeoff_boundary,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
TRD-R02-SCR00344-001,STC-SINGLETON-SCR-00344,SCR-00344,explicit_quantitative,protection_interval_tradeoff,,,DSM Q-factor and capacity loss as PI bandwidth increases,Distributed CP SNR and CP-DSM interference rejection,Reserve the smallest practical spectral gap that protects sensing while retaining high communication capacity,PI sweep 2-10 GHz; optoelectronic bandwidth constraint and CP-DSM nonlinear interaction; selected PI 8 GHz,yes,6,4. Results and Discussion,,Figure 5a-b,,survey_claim_eligible_gated,aggregate_capacity_author_calculated_from_672_channel_configuration|ase_loaded_and_tuned_channel_emulation|one_of_672_channels_carries_sensing|diversity_simulated_not_experimental|equation_reference_typo_for_spatial_resolution,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_quantitative,conditionally_comparable,yes_with_conditions,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
