evidence_id,study_cluster_id,scope_type,scope_record_id,source_screening_record_id,evidence_domain,variable_code,value_status,value_code,value_numeric,unit_reported,value_origin,is_primary_evidence,pdf_page,printed_page,section_heading,table_id,figure_id,equation_id,verification_status,adjudication_status,qa_flag,schema_version,claim_status,survey_use_class,comparison_admissibility,cross_study_quantitative_comparison_allowed,conflict_id,reason_code,independent_human_status,source_workbook_sha256
EVI-SCR00007-061,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,research_gap,future_channel_modeling,reported,,,,reported,yes,12,1717,7. Discussion,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-062,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,research_gap,future_hardware_and_sync,reported,,,,reported,yes,12,1717,7. Discussion,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-063,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,research_gap,future_signal_processing,reported,,,,reported,yes,12,1717,7. Discussion,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-064,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,research_gap,future_experimental_validation,reported,,,,reported,yes,13;15,1718;1720,7. Discussion; 9. Conclusion,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-065,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,administrative,funding_or_support,reported,,,,reported,yes,15,1720,Acknowledgment,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00007-066,STC-SINGLETON-SCR-00007,study,STC-SINGLETON-SCR-00007,SCR-00007,administrative,conflicts_of_interest,reported,none_declared,,,reported,yes,15,1720,Disclosures,,,,verified,resolved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-001,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,bibliography,publication_identity,reported,research_article,,,reported,yes,1,,Front matter,,,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-002,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,bibliography,publication_date,reported,reported,,,reported,yes,1,,Front matter,,,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-003,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,taxonomy,primary_optical_modality_code,reported,fiber,,,reported,yes,1-2,,Abstract; 1. Introduction,,Fig. 1,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-004,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,taxonomy,sensing_modality,reported,forward_transmission_distributed_vibration_sensing,,,reported,yes,1-3,,1. Introduction; 2. Working Principle,,Fig. 1,Eqs. (1)-(11),verified,resolved_approved,Do not code the primary sensing mechanism as backscatter DAS.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-005,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,architecture,system_architecture,reported,single_fiber_bidirectional_single_end,,,reported,yes,2,,1. Introduction; 2. Working Principle,,Fig. 1,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-006,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,integration,integration_level_code,reported,system,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-007,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,integration,integration_mechanism_codes,reported,shared_hardware|shared_link_or_channel,,,reported,yes,4;7,,3. Experiments and Result Discussion,,Figs. 2 and 7,,verified,resolved_approved,Do not code shared waveform or shared optical carrier.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-008,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,integration,wavelength_separation,reported,WDM,,,reported,yes,7,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-009,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,functions,communication_functions,reported,data_transmission,,,reported,yes,7,,3. Experiments and Result Discussion,Table 1,Fig. 7(a),,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-010,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,functions,sensing_tasks,reported,vibration_sensing|localization|monitoring,,,reported,yes,1-7,,Abstract; 2. Working Principle; 3. Experiments and Result Discussion,,"Figs. 1, 4, 6 and 7",Eq. (8),verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-011,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,validation,validation_type_codes,reported,mixed,,,reported,yes,2-7,,2. Working Principle; 3. Experiments and Result Discussion,Tables 1 and 2,Figs. 1-7,Eqs. (1)-(11),verified,resolved_approved,Not a field experiment.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-012,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,scenario,scenario_environment,reported,laboratory_fiber_coils,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-013,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,relevance,six_g_relevance_code,reported,inferred,,,reported,yes,1-8,,Full report,,,,verified,resolved_approved,Human reviewer should confirm inferred rather than direct 6G relevance.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-014,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,technology,enabling_technology_codes,reported,coherent_optics|fiber_DAS|other,,,reported,yes,2-7,,2. Working Principle; 3. Experiments and Result Discussion,Table 1,Figs. 1 and 2,Eqs. (4)-(11),verified,resolved_approved,The code fiber_DAS is a broad enabling-technology code; the primary mechanism remains FT-DVS rather than Rayleigh-backscatter DAS.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-015,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,sensing_laser_model,reported,DBR_TL5600AN_Oclaro,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2(b),,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-016,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,sensing_wavelength,reported,reported,,,reported,yes,7,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-017,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,DBR_laser_linewidth,reported,reported_approximately_600_kHz,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 3,,verified,resolved_approved,Keep separate from the 1.21-MHz plotted DSHI Lorentz-fit FWHM.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-018,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,DSHI_Lorentz_fit_FWHM,reported,reported_1_21_MHz,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 3,,verified,resolved_approved,Do not enter 1.21 MHz as the laser linewidth without preserving the DSHI FWHM context.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-019,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,methods,DSHI_averaging,reported,1000_averages,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 3,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-020,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,methods,DSHI_hardware,reported,DF2_2km|AOM3_200MHz|BPD_350MHz,,,reported,yes,4,,3. Experiments and Result Discussion,,Figs. 2 and 3,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-021,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,comparator,UNLL_comparator,reported,NKT_X15_lt_100_Hz,,,reported,yes,4-6,,3. Experiments and Result Discussion,,"Figs. 2, 5 and 6",,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-022,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,channel,fiber_link_length,reported,90_km_unamplified,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-023,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,channel,fiber_segments,reported,50_km_plus_40_km,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,"Fiber type, attenuation and dispersion are NR.",phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-024,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,scenario,event_source_location,reported,PZT_at_coil_connection,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,Exact physical ground truth is not reported; do not compute absolute localization error from nominal 50 km.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-025,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,delay_fibers,reported,DF1_2km|DF2_2km,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-026,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,AOM_frequency_shifts,reported,150_MHz|100_MHz|200_MHz,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-027,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,balanced_photodetector,reported,Thorlabs_PDB435C_350MHz,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-028,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,hardware,data_acquisition,reported,M4i_4451_x8|500_MHz|14_bit,,,reported,yes,4,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-029,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,signal_processing,DSP_platform,reported,MATLAB_offline,,,reported,yes,4,,3. Experiments and Result Discussion,,Figs. 1 and 2,,verified,resolved_approved,MATLAB version and code are NR.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-030,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,signal_processing,AOM_clock_offset_correction,reported,linear_fit_and_subtraction,,,reported,yes,4,,3. Experiments and Result Discussion,,,,verified,resolved_approved,Residual effect after correction is not separately quantified.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-031,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,signal_processing,LPN_compensation,reported,reference_phase_compensation,,,reported,yes,2-3,,2. Working Principle,,Fig. 1(b),Eqs. (4)-(11),verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-032,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,signal_processing,localization_method,reported,cross_correlation_delay_estimation,,,reported,yes,3;5-6,,2. Working Principle; 3. Experiments and Result Discussion,,Figs. 4 and 6,Eqs. (7) and (8),verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-033,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,assumptions,phase_noise_and_delay_constants,reported,environment_lt_100Hz|n_1_467|c_2_998e8_mps,,,reported,yes,3;6,,2. Working Principle; 3. Experiments and Result Discussion,,Fig. 6,"Eqs. (2), (3) and (7)",verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-034,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,communication,transmission_rate,reported,20_Gb_s,,,reported,yes,7,,3. Experiments and Result Discussion,Table 1,Fig. 7(a),,verified,resolved_approved,,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
EVI-SCR00008-035,STC-SINGLETON-SCR-00008,study,STC-SINGLETON-SCR-00008,SCR-00008,communication,coexistence_coupling,reported,OC6_50_50_and_WDM,,,reported,yes,7,,3. Experiments and Result Discussion,,Fig. 2,,verified,resolved_approved,Figure 2 visually uses the OC6 designator at two locations; retain only the text-confirmed coexistence role.,phase_d_schema_v1.0_pilot_locked,supported_as_extracted,eligible_qualitative,descriptive_only,no,,source_supported_scope_conditioned,not_documented,e0ea51c332483f0e7150b25ecfae9a1b1c19232a74b1f484d1277fd8a46da55c
