evidence_body_id,evidence_theme,optical_modality,number_of_studies,technical_relevance,metric_clarity,reporting_completeness,validation_maturity,reproducibility,benchmark_readiness,comparison_admissibility,limitation_transparency,overall_evidence_contribution,certainty_summary,deterministic_rule,substantive_for_survey_conclusion,core_median,adequate_share,contributing_study_ids,appraisal_boundary
S4-waveform_pilot_guard,Communication-sensing tradeoff: waveform_pilot_guard,FSO|fiber|photonic_THz,23,3,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.9565,STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026; STC-SINGLETON-SCR-00160; STC-SINGLETON-SCR-00278; STC-SINGLETON-SCR-00312; STC-SINGLETON-SCR-00607; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00885; STC-SINGLETON-SCR-00909; STC-SINGLETON-SCR-00922; STC-SINGLETON-SCR-00941; STC-SINGLETON-SCR-00983; STC-SINGLETON-SCR-00986; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01004; STC-SINGLETON-SCR-01049; STC-SINGLETON-SCR-01070; STC-SINGLETON-SCR-01073; STC-SINGLETON-SCR-01079; STC-SINGLETON-SCR-01101; STC-SINGLETON-SCR-01105; STC-SINGLETON-SCR-01188; STC-SUBMARINE-CABLE-DAS-HUIZHOU-2022-2026; STC-TUNABLE-LASER-THZ-FMCW-2025-2026,Deterministic review-specific confidence classification; not GRADE.
S5-analytical_or_simulation,Validation maturity and benchmark readiness: analytical_or_simulation,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,32,3,3,3,1,2,1,1,3,2,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.7813,STC-EADO-OFDM-RANGING-2024-2025; STC-LED-OISAC-2024-2025; STC-SINGLETON-SCR-00007; STC-SINGLETON-SCR-00008; STC-SINGLETON-SCR-00009; STC-SINGLETON-SCR-00091; STC-SINGLETON-SCR-00233; STC-SINGLETON-SCR-00256; STC-SINGLETON-SCR-00274; STC-SINGLETON-SCR-00277; STC-SINGLETON-SCR-00407; STC-SINGLETON-SCR-00456; STC-SINGLETON-SCR-00488; STC-SINGLETON-SCR-00527; STC-SINGLETON-SCR-00557; STC-SINGLETON-SCR-00594; STC-SINGLETON-SCR-00626; STC-SINGLETON-SCR-00761; STC-SINGLETON-SCR-00882; STC-SINGLETON-SCR-00885; STC-SINGLETON-SCR-00903; STC-SINGLETON-SCR-00905; STC-SINGLETON-SCR-00906; STC-SINGLETON-SCR-00908; STC-SINGLETON-SCR-00915; STC-SINGLETON-SCR-00925; STC-SINGLETON-SCR-00937; STC-SINGLETON-SCR-00941; STC-SINGLETON-SCR-00980; STC-SINGLETON-SCR-01033; STC-SINGLETON-SCR-01081; STC-SINGLETON-SCR-01103,Deterministic review-specific confidence classification; not GRADE.
S5-field_or_deployment,Validation maturity and benchmark readiness: field_or_deployment,FSO|fiber|photonic_THz,6,2,3,3,3,2,2,1,3,3,high,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2.75,1,STC-REALTIME-BIDIR-DMT-THZ-2024-2026; STC-SINGLETON-SCR-00496; STC-SINGLETON-SCR-00631; STC-SINGLETON-SCR-00730; STC-SINGLETON-SCR-01086; STC-SUBMARINE-CABLE-DAS-HUIZHOU-2022-2026,Deterministic review-specific confidence classification; not GRADE.
S5-laboratory_or_prototype,Validation maturity and benchmark readiness: laboratory_or_prototype,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,168,3,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.994,STC-ACO-OFDM-LFM-LIDAR-2025; STC-DP-IMDD-THZ-RANGING-2025-2026; STC-DSCM-ANN-DT-ECL-2025-2026; STC-ENDOGENOUS-TS-FRFT-DAS-2025; STC-FRDM-POLARIZATION-SENSING-2025-2026; STC-ICP-RL-HLLB-3650KM-2024-2025; STC-III-NITRIDE-MOTION-VLC-2023; STC-MMW-OFDM-PENG-2023-2024; STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026; STC-OCDM-THZ-OVER-FIBER-2024-2025; STC-ODDM-PHOTONIC-MMW-2024-2025; STC-OPA-OWISAC-BEAMFORMING-2024-2025; STC-SELF-HOMODYNE-MCF-OFDR-2024-2025; STC-SEVENCORE-COMB-SH-DAS-2024-2025; STC-SF-LFM-OFDM-THZ-2025-2026; STC-SINGLETON-SCR-00001; STC-SINGLETON-SCR-00002; STC-SINGLETON-SCR-00011; STC-SINGLETON-SCR-00012; STC-SINGLETON-SCR-00013; STC-SINGLETON-SCR-00015; STC-SINGLETON-SCR-00036; STC-SINGLETON-SCR-00038; STC-SINGLETON-SCR-00052; STC-SINGLETON-SCR-00056; STC-SINGLETON-SCR-00057; STC-SINGLETON-SCR-00086; STC-SINGLETON-SCR-00110; STC-SINGLETON-SCR-00123; STC-SINGLETON-SCR-00151; STC-SINGLETON-SCR-00160; STC-SINGLETON-SCR-00177; STC-SINGLETON-SCR-00185; STC-SINGLETON-SCR-00189; STC-SINGLETON-SCR-00196; STC-SINGLETON-SCR-00210; STC-SINGLETON-SCR-00218; STC-SINGLETON-SCR-00238; STC-SINGLETON-SCR-00268; STC-SINGLETON-SCR-00273; STC-SINGLETON-SCR-00278; STC-SINGLETON-SCR-00294; STC-SINGLETON-SCR-00312; STC-SINGLETON-SCR-00344; STC-SINGLETON-SCR-00356; STC-SINGLETON-SCR-00361; STC-SINGLETON-SCR-00362; STC-SINGLETON-SCR-00366; STC-SINGLETON-SCR-00367; STC-SINGLETON-SCR-00369; STC-SINGLETON-SCR-00376; STC-SINGLETON-SCR-00379; STC-SINGLETON-SCR-00387; STC-SINGLETON-SCR-00396; STC-SINGLETON-SCR-00406; STC-SINGLETON-SCR-00418; STC-SINGLETON-SCR-00432; STC-SINGLETON-SCR-00436; STC-SINGLETON-SCR-00451; STC-SINGLETON-SCR-00460; STC-SINGLETON-SCR-00473; STC-SINGLETON-SCR-00492; STC-SINGLETON-SCR-00502; STC-SINGLETON-SCR-00506; STC-SINGLETON-SCR-00576; STC-SINGLETON-SCR-00589; STC-SINGLETON-SCR-00602; STC-SINGLETON-SCR-00607; STC-SINGLETON-SCR-00647; STC-SINGLETON-SCR-00665; STC-SINGLETON-SCR-00679; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00719; STC-SINGLETON-SCR-00808; STC-SINGLETON-SCR-00833; STC-SINGLETON-SCR-00836; STC-SINGLETON-SCR-00873; STC-SINGLETON-SCR-00884; STC-SINGLETON-SCR-00887; STC-SINGLETON-SCR-00891; STC-SINGLETON-SCR-00893; STC-SINGLETON-SCR-00896; STC-SINGLETON-SCR-00899; STC-SINGLETON-SCR-00902; STC-SINGLETON-SCR-00904; STC-SINGLETON-SCR-00909; STC-SINGLETON-SCR-00910; STC-SINGLETON-SCR-00912; STC-SINGLETON-SCR-00913; STC-SINGLETON-SCR-00914; STC-SINGLETON-SCR-00916; STC-SINGLETON-SCR-00917; STC-SINGLETON-SCR-00918; STC-SINGLETON-SCR-00919; STC-SINGLETON-SCR-00920; STC-SINGLETON-SCR-00922; STC-SINGLETON-SCR-00926; STC-SINGLETON-SCR-00943; STC-SINGLETON-SCR-00944; STC-SINGLETON-SCR-00949; STC-SINGLETON-SCR-00953; STC-SINGLETON-SCR-00954; STC-SINGLETON-SCR-00959; STC-SINGLETON-SCR-00965; STC-SINGLETON-SCR-00970; STC-SINGLETON-SCR-00974; STC-SINGLETON-SCR-00975; STC-SINGLETON-SCR-00977; STC-SINGLETON-SCR-00979; STC-SINGLETON-SCR-00983; STC-SINGLETON-SCR-00985; STC-SINGLETON-SCR-00986; STC-SINGLETON-SCR-00990; STC-SINGLETON-SCR-00992; STC-SINGLETON-SCR-00994; STC-SINGLETON-SCR-00996; STC-SINGLETON-SCR-00998; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01001; STC-SINGLETON-SCR-01004; STC-SINGLETON-SCR-01006; STC-SINGLETON-SCR-01008; STC-SINGLETON-SCR-01009; STC-SINGLETON-SCR-01010; STC-SINGLETON-SCR-01011; STC-SINGLETON-SCR-01012; STC-SINGLETON-SCR-01018; STC-SINGLETON-SCR-01020; STC-SINGLETON-SCR-01021; STC-SINGLETON-SCR-01023; STC-SINGLETON-SCR-01024; STC-SINGLETON-SCR-01025; STC-SINGLETON-SCR-01028; STC-SINGLETON-SCR-01029; STC-SINGLETON-SCR-01030; STC-SINGLETON-SCR-01032; STC-SINGLETON-SCR-01034; STC-SINGLETON-SCR-01036; STC-SINGLETON-SCR-01040; STC-SINGLETON-SCR-01041; STC-SINGLETON-SCR-01045; STC-SINGLETON-SCR-01047; STC-SINGLETON-SCR-01049; STC-SINGLETON-SCR-01050; STC-SINGLETON-SCR-01059; STC-SINGLETON-SCR-01060; STC-SINGLETON-SCR-01070; STC-SINGLETON-SCR-01071; STC-SINGLETON-SCR-01072; STC-SINGLETON-SCR-01073; STC-SINGLETON-SCR-01079; STC-SINGLETON-SCR-01085; STC-SINGLETON-SCR-01088; STC-SINGLETON-SCR-01093; STC-SINGLETON-SCR-01095; STC-SINGLETON-SCR-01101; STC-SINGLETON-SCR-01105; STC-SINGLETON-SCR-01151; STC-SINGLETON-SCR-01152; STC-SINGLETON-SCR-01153; STC-SINGLETON-SCR-01165; STC-SINGLETON-SCR-01180; STC-SINGLETON-SCR-01188; STC-SINGLETON-SCR-01229; STC-SUBCARRIER-CHIRP-DBAND-2025; STC-TUNABLE-LASER-THZ-FMCW-2025-2026; STC-WBAND-POLARIZATION-JRC-2023-2025; STC-WBAND-TFDM-DONG-2022-2024,Deterministic review-specific confidence classification; not GRADE.
S6-application_aerospace_satellite_space,Application domain: aerospace_satellite_space,FSO|fiber|hybrid_optical|other_optical|photonic_THz,18,3,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.9444,STC-SINGLETON-SCR-00091; STC-SINGLETON-SCR-00268; STC-SINGLETON-SCR-00274; STC-SINGLETON-SCR-00361; STC-SINGLETON-SCR-00362; STC-SINGLETON-SCR-00387; STC-SINGLETON-SCR-00396; STC-SINGLETON-SCR-00456; STC-SINGLETON-SCR-00576; STC-SINGLETON-SCR-00679; STC-SINGLETON-SCR-00730; STC-SINGLETON-SCR-00903; STC-SINGLETON-SCR-00908; STC-SINGLETON-SCR-00909; STC-SINGLETON-SCR-00913; STC-SINGLETON-SCR-00944; STC-SINGLETON-SCR-00979; STC-SINGLETON-SCR-01085,Deterministic review-specific confidence classification; not GRADE.
S6-application_environmental_and_atmospheric_monitoring,Application domain: environmental_and_atmospheric_monitoring,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,25,3,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,1,STC-III-NITRIDE-MOTION-VLC-2023; STC-OPA-OWISAC-BEAMFORMING-2024-2025; STC-SEVENCORE-COMB-SH-DAS-2024-2025; STC-SINGLETON-SCR-00002; STC-SINGLETON-SCR-00008; STC-SINGLETON-SCR-00013; STC-SINGLETON-SCR-00218; STC-SINGLETON-SCR-00277; STC-SINGLETON-SCR-00294; STC-SINGLETON-SCR-00344; STC-SINGLETON-SCR-00379; STC-SINGLETON-SCR-00456; STC-SINGLETON-SCR-00679; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00730; STC-SINGLETON-SCR-00917; STC-SINGLETON-SCR-00941; STC-SINGLETON-SCR-00975; STC-SINGLETON-SCR-01021; STC-SINGLETON-SCR-01029; STC-SINGLETON-SCR-01073; STC-SINGLETON-SCR-01085; STC-SINGLETON-SCR-01088; STC-SINGLETON-SCR-01095; STC-SUBMARINE-CABLE-DAS-HUIZHOU-2022-2026,Deterministic review-specific confidence classification; not GRADE.
S6-application_healthcare_biomedical_wearables,Application domain: healthcare_biomedical_wearables,FSO|VLC_LiFi|fiber|hybrid_optical,8,2,2,3,2,2,2,1,3,2,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,1,STC-SELF-HOMODYNE-MCF-OFDR-2024-2025; STC-SINGLETON-SCR-00001; STC-SINGLETON-SCR-00009; STC-SINGLETON-SCR-00294; STC-SINGLETON-SCR-00376; STC-SINGLETON-SCR-00451; STC-SINGLETON-SCR-00506; STC-SINGLETON-SCR-01047,Deterministic review-specific confidence classification; not GRADE.
S6-application_imaging_lidar_mapping,Application domain: imaging_lidar_mapping,FSO|fiber|photonic_THz,19,3,3,3,2,2,2,1,3,3,high,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2.5,0.9474,STC-EADO-OFDM-RANGING-2024-2025; STC-OCDM-THZ-OVER-FIBER-2024-2025; STC-OPA-OWISAC-BEAMFORMING-2024-2025; STC-SINGLETON-SCR-00256; STC-SINGLETON-SCR-00396; STC-SINGLETON-SCR-00406; STC-SINGLETON-SCR-00576; STC-SINGLETON-SCR-00594; STC-SINGLETON-SCR-00631; STC-SINGLETON-SCR-00891; STC-SINGLETON-SCR-00893; STC-SINGLETON-SCR-00903; STC-SINGLETON-SCR-00908; STC-SINGLETON-SCR-00916; STC-SINGLETON-SCR-00926; STC-SINGLETON-SCR-00980; STC-SINGLETON-SCR-00985; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01009,Deterministic review-specific confidence classification; not GRADE.
S6-application_industrial_and_infrastructure,Application domain: industrial_and_infrastructure,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,57,2,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.9649,STC-ICP-RL-HLLB-3650KM-2024-2025; STC-LED-OISAC-2024-2025; STC-SEVENCORE-COMB-SH-DAS-2024-2025; STC-SINGLETON-SCR-00002; STC-SINGLETON-SCR-00008; STC-SINGLETON-SCR-00009; STC-SINGLETON-SCR-00011; STC-SINGLETON-SCR-00012; STC-SINGLETON-SCR-00013; STC-SINGLETON-SCR-00015; STC-SINGLETON-SCR-00036; STC-SINGLETON-SCR-00110; STC-SINGLETON-SCR-00123; STC-SINGLETON-SCR-00177; STC-SINGLETON-SCR-00189; STC-SINGLETON-SCR-00210; STC-SINGLETON-SCR-00218; STC-SINGLETON-SCR-00238; STC-SINGLETON-SCR-00273; STC-SINGLETON-SCR-00274; STC-SINGLETON-SCR-00277; STC-SINGLETON-SCR-00278; STC-SINGLETON-SCR-00294; STC-SINGLETON-SCR-00312; STC-SINGLETON-SCR-00344; STC-SINGLETON-SCR-00356; STC-SINGLETON-SCR-00362; STC-SINGLETON-SCR-00366; STC-SINGLETON-SCR-00367; STC-SINGLETON-SCR-00369; STC-SINGLETON-SCR-00376; STC-SINGLETON-SCR-00379; STC-SINGLETON-SCR-00418; STC-SINGLETON-SCR-00432; STC-SINGLETON-SCR-00436; STC-SINGLETON-SCR-00473; STC-SINGLETON-SCR-00527; STC-SINGLETON-SCR-00557; STC-SINGLETON-SCR-00576; STC-SINGLETON-SCR-00589; STC-SINGLETON-SCR-00607; STC-SINGLETON-SCR-00647; STC-SINGLETON-SCR-00679; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00836; STC-SINGLETON-SCR-00884; STC-SINGLETON-SCR-00887; STC-SINGLETON-SCR-00959; STC-SINGLETON-SCR-00996; STC-SINGLETON-SCR-01004; STC-SINGLETON-SCR-01006; STC-SINGLETON-SCR-01008; STC-SINGLETON-SCR-01032; STC-SINGLETON-SCR-01050; STC-SINGLETON-SCR-01060; STC-SINGLETON-SCR-01086; STC-SINGLETON-SCR-01095,Deterministic review-specific confidence classification; not GRADE.
S6-application_localization_positioning_navigation,Application domain: localization_positioning_navigation,FSO|VLC_LiFi|fiber|hybrid_optical|photonic_THz,28,3,3,3,2,2,2,1,3,2,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.8929,STC-DP-IMDD-THZ-RANGING-2025-2026; STC-ICP-RL-HLLB-3650KM-2024-2025; STC-LED-OISAC-2024-2025; STC-SINGLETON-SCR-00056; STC-SINGLETON-SCR-00196; STC-SINGLETON-SCR-00406; STC-SINGLETON-SCR-00488; STC-SINGLETON-SCR-00502; STC-SINGLETON-SCR-00882; STC-SINGLETON-SCR-00905; STC-SINGLETON-SCR-00910; STC-SINGLETON-SCR-00914; STC-SINGLETON-SCR-00915; STC-SINGLETON-SCR-00937; STC-SINGLETON-SCR-00983; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01008; STC-SINGLETON-SCR-01011; STC-SINGLETON-SCR-01023; STC-SINGLETON-SCR-01024; STC-SINGLETON-SCR-01028; STC-SINGLETON-SCR-01029; STC-SINGLETON-SCR-01040; STC-SINGLETON-SCR-01041; STC-SINGLETON-SCR-01050; STC-SINGLETON-SCR-01081; STC-SINGLETON-SCR-01103; STC-SINGLETON-SCR-01165,Deterministic review-specific confidence classification; not GRADE.
S6-application_other_application_domain,Application domain: other_application_domain (mixed/unclassified; non-substantive),VLC_LiFi|fiber|photonic_THz,15,3,3,3,2,2,2,1,3,3,unclear,mixed_unclassified_fallback_not_eligible_for_substantive_survey_certainty_conclusion,false,2.5,1,STC-MULTICHANNEL-LFM-QAM-THZ-2024-2026; STC-ODDM-PHOTONIC-MMW-2024-2025; STC-SINGLETON-SCR-00052; STC-SINGLETON-SCR-00602; STC-SINGLETON-SCR-00899; STC-SINGLETON-SCR-00919; STC-SINGLETON-SCR-00953; STC-SINGLETON-SCR-00970; STC-SINGLETON-SCR-00974; STC-SINGLETON-SCR-00990; STC-SINGLETON-SCR-01010; STC-SINGLETON-SCR-01036; STC-SINGLETON-SCR-01059; STC-SINGLETON-SCR-01079; STC-SINGLETON-SCR-01101,Deterministic review-specific confidence classification; not GRADE.
S6-application_security_surveillance_resilience,Application domain: security_surveillance_resilience,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,25,2,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.88,STC-SINGLETON-SCR-00012; STC-SINGLETON-SCR-00015; STC-SINGLETON-SCR-00238; STC-SINGLETON-SCR-00268; STC-SINGLETON-SCR-00278; STC-SINGLETON-SCR-00369; STC-SINGLETON-SCR-00379; STC-SINGLETON-SCR-00387; STC-SINGLETON-SCR-00432; STC-SINGLETON-SCR-00473; STC-SINGLETON-SCR-00589; STC-SINGLETON-SCR-00607; STC-SINGLETON-SCR-00679; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00719; STC-SINGLETON-SCR-00761; STC-SINGLETON-SCR-00885; STC-SINGLETON-SCR-00977; STC-SINGLETON-SCR-00992; STC-SINGLETON-SCR-01045; STC-SINGLETON-SCR-01081; STC-SINGLETON-SCR-01086; STC-SINGLETON-SCR-01105; STC-SINGLETON-SCR-01188; STC-SINGLETON-SCR-01229,Deterministic review-specific confidence classification; not GRADE.
S6-application_six_g_and_future_networks,Application domain: six_g_and_future_networks,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,68,3,3,3,2,2,2,1,3,3,high,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2.5,1,STC-EADO-OFDM-RANGING-2024-2025; STC-OCDM-THZ-OVER-FIBER-2024-2025; STC-SEVENCORE-COMB-SH-DAS-2024-2025; STC-SF-LFM-OFDM-THZ-2025-2026; STC-SINGLETON-SCR-00160; STC-SINGLETON-SCR-00177; STC-SINGLETON-SCR-00185; STC-SINGLETON-SCR-00189; STC-SINGLETON-SCR-00196; STC-SINGLETON-SCR-00210; STC-SINGLETON-SCR-00268; STC-SINGLETON-SCR-00273; STC-SINGLETON-SCR-00274; STC-SINGLETON-SCR-00277; STC-SINGLETON-SCR-00312; STC-SINGLETON-SCR-00361; STC-SINGLETON-SCR-00362; STC-SINGLETON-SCR-00366; STC-SINGLETON-SCR-00369; STC-SINGLETON-SCR-00407; STC-SINGLETON-SCR-00418; STC-SINGLETON-SCR-00436; STC-SINGLETON-SCR-00456; STC-SINGLETON-SCR-00460; STC-SINGLETON-SCR-00492; STC-SINGLETON-SCR-00502; STC-SINGLETON-SCR-00527; STC-SINGLETON-SCR-00626; STC-SINGLETON-SCR-00631; STC-SINGLETON-SCR-00836; STC-SINGLETON-SCR-00882; STC-SINGLETON-SCR-00891; STC-SINGLETON-SCR-00902; STC-SINGLETON-SCR-00906; STC-SINGLETON-SCR-00908; STC-SINGLETON-SCR-00909; STC-SINGLETON-SCR-00917; STC-SINGLETON-SCR-00920; STC-SINGLETON-SCR-00922; STC-SINGLETON-SCR-00925; STC-SINGLETON-SCR-00926; STC-SINGLETON-SCR-00941; STC-SINGLETON-SCR-00954; STC-SINGLETON-SCR-00977; STC-SINGLETON-SCR-00979; STC-SINGLETON-SCR-00980; STC-SINGLETON-SCR-00985; STC-SINGLETON-SCR-00986; STC-SINGLETON-SCR-00994; STC-SINGLETON-SCR-00996; STC-SINGLETON-SCR-00998; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01004; STC-SINGLETON-SCR-01006; STC-SINGLETON-SCR-01012; STC-SINGLETON-SCR-01018; STC-SINGLETON-SCR-01020; STC-SINGLETON-SCR-01023; STC-SINGLETON-SCR-01024; STC-SINGLETON-SCR-01025; STC-SINGLETON-SCR-01040; STC-SINGLETON-SCR-01049; STC-SINGLETON-SCR-01152; STC-SINGLETON-SCR-01153; STC-SINGLETON-SCR-01229; STC-SUBCARRIER-CHIRP-DBAND-2025; STC-TUNABLE-LASER-THZ-FMCW-2025-2026; STC-WBAND-TFDM-DONG-2022-2024,Deterministic review-specific confidence classification; not GRADE.
S6-application_smart_city_iot_indoor,Application domain: smart_city_iot_indoor,FSO|VLC_LiFi|fiber|hybrid_optical|other_optical|photonic_THz,34,3,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.9412,STC-III-NITRIDE-MOTION-VLC-2023; STC-LED-OISAC-2024-2025; STC-SINGLETON-SCR-00086; STC-SINGLETON-SCR-00312; STC-SINGLETON-SCR-00376; STC-SINGLETON-SCR-00379; STC-SINGLETON-SCR-00387; STC-SINGLETON-SCR-00460; STC-SINGLETON-SCR-00492; STC-SINGLETON-SCR-00496; STC-SINGLETON-SCR-00502; STC-SINGLETON-SCR-00506; STC-SINGLETON-SCR-00527; STC-SINGLETON-SCR-00557; STC-SINGLETON-SCR-00873; STC-SINGLETON-SCR-00902; STC-SINGLETON-SCR-00909; STC-SINGLETON-SCR-00912; STC-SINGLETON-SCR-00918; STC-SINGLETON-SCR-00920; STC-SINGLETON-SCR-00925; STC-SINGLETON-SCR-00926; STC-SINGLETON-SCR-00943; STC-SINGLETON-SCR-00996; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01001; STC-SINGLETON-SCR-01011; STC-SINGLETON-SCR-01024; STC-SINGLETON-SCR-01025; STC-SINGLETON-SCR-01028; STC-SINGLETON-SCR-01030; STC-SINGLETON-SCR-01047; STC-SINGLETON-SCR-01152; STC-SINGLETON-SCR-01188,Deterministic review-specific confidence classification; not GRADE.
S6-application_structural_health_and_vibration_monitoring,Application domain: structural_health_and_vibration_monitoring,fiber|photonic_THz,12,2,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,1,STC-DSCM-ANN-DT-ECL-2025-2026; STC-ENDOGENOUS-TS-FRFT-DAS-2025; STC-FRDM-POLARIZATION-SENSING-2025-2026; STC-SINGLETON-SCR-00057; STC-SINGLETON-SCR-00665; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00949; STC-SINGLETON-SCR-01070; STC-SINGLETON-SCR-01071; STC-SINGLETON-SCR-01072; STC-SINGLETON-SCR-01093; STC-SINGLETON-SCR-01105,Deterministic review-specific confidence classification; not GRADE.
S6-application_telecom_access_transport_datacenter,Application domain: telecom_access_transport_datacenter,FSO|VLC_LiFi|fiber|hybrid_optical|photonic_THz,46,3,3,3,2,2,2,1,3,3,high,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2.5,1,STC-ENDOGENOUS-TS-FRFT-DAS-2025; STC-FRDM-POLARIZATION-SENSING-2025-2026; STC-OCDM-THZ-OVER-FIBER-2024-2025; STC-REALTIME-BIDIR-DMT-THZ-2024-2026; STC-SELF-HOMODYNE-MCF-OFDR-2024-2025; STC-SEVENCORE-COMB-SH-DAS-2024-2025; STC-SINGLETON-SCR-00007; STC-SINGLETON-SCR-00038; STC-SINGLETON-SCR-00151; STC-SINGLETON-SCR-00218; STC-SINGLETON-SCR-00238; STC-SINGLETON-SCR-00278; STC-SINGLETON-SCR-00344; STC-SINGLETON-SCR-00356; STC-SINGLETON-SCR-00366; STC-SINGLETON-SCR-00367; STC-SINGLETON-SCR-00432; STC-SINGLETON-SCR-00436; STC-SINGLETON-SCR-00492; STC-SINGLETON-SCR-00496; STC-SINGLETON-SCR-00502; STC-SINGLETON-SCR-00626; STC-SINGLETON-SCR-00631; STC-SINGLETON-SCR-00680; STC-SINGLETON-SCR-00719; STC-SINGLETON-SCR-00808; STC-SINGLETON-SCR-00904; STC-SINGLETON-SCR-00917; STC-SINGLETON-SCR-00918; STC-SINGLETON-SCR-00922; STC-SINGLETON-SCR-00925; STC-SINGLETON-SCR-00944; STC-SINGLETON-SCR-00965; STC-SINGLETON-SCR-00983; STC-SINGLETON-SCR-00985; STC-SINGLETON-SCR-00986; STC-SINGLETON-SCR-01024; STC-SINGLETON-SCR-01049; STC-SINGLETON-SCR-01072; STC-SINGLETON-SCR-01088; STC-SINGLETON-SCR-01093; STC-SINGLETON-SCR-01095; STC-SINGLETON-SCR-01180; STC-SUBCARRIER-CHIRP-DBAND-2025; STC-SUBMARINE-CABLE-DAS-HUIZHOU-2022-2026; STC-WBAND-POLARIZATION-JRC-2023-2025,Deterministic review-specific confidence classification; not GRADE.
S6-application_transportation_autonomy_and_uav,Application domain: transportation_autonomy_and_uav,FSO|VLC_LiFi|fiber|hybrid_optical|photonic_THz,38,3,3,3,2,2,2,1,3,3,moderate,floor_of_dimension_medians_with_n_core_median_and_adequate_share_certainty,true,2,0.9211,STC-ACO-OFDM-LFM-LIDAR-2025; STC-EADO-OFDM-RANGING-2024-2025; STC-III-NITRIDE-MOTION-VLC-2023; STC-MMW-OFDM-PENG-2023-2024; STC-OPA-OWISAC-BEAMFORMING-2024-2025; STC-SINGLETON-SCR-00036; STC-SINGLETON-SCR-00233; STC-SINGLETON-SCR-00256; STC-SINGLETON-SCR-00387; STC-SINGLETON-SCR-00396; STC-SINGLETON-SCR-00460; STC-SINGLETON-SCR-00488; STC-SINGLETON-SCR-00506; STC-SINGLETON-SCR-00557; STC-SINGLETON-SCR-00576; STC-SINGLETON-SCR-00594; STC-SINGLETON-SCR-00631; STC-SINGLETON-SCR-00719; STC-SINGLETON-SCR-00833; STC-SINGLETON-SCR-00884; STC-SINGLETON-SCR-00896; STC-SINGLETON-SCR-00908; STC-SINGLETON-SCR-00909; STC-SINGLETON-SCR-00910; STC-SINGLETON-SCR-00915; STC-SINGLETON-SCR-00917; STC-SINGLETON-SCR-00926; STC-SINGLETON-SCR-00944; STC-SINGLETON-SCR-01000; STC-SINGLETON-SCR-01004; STC-SINGLETON-SCR-01023; STC-SINGLETON-SCR-01033; STC-SINGLETON-SCR-01034; STC-SINGLETON-SCR-01050; STC-SINGLETON-SCR-01060; STC-SINGLETON-SCR-01086; STC-SINGLETON-SCR-01151; STC-SINGLETON-SCR-01153,Deterministic review-specific confidence classification; not GRADE.
